path,label,prob
Dataset\Validation\Fake\fake_18578.jpg,1,0.6880166530609131
Dataset\Validation\Fake\fake_18579.jpg,1,0.5774509310722351
Dataset\Validation\Fake\fake_1858.jpg,1,0.9980387091636658
Dataset\Validation\Fake\fake_18580.jpg,1,0.9232978820800781
Dataset\Validation\Fake\fake_18581.jpg,1,0.6896239519119263
Dataset\Validation\Fake\fake_18582.jpg,1,0.9024314880371094
Dataset\Validation\Fake\fake_18583.jpg,1,0.9648610353469849
Dataset\Validation\Fake\fake_18584.jpg,1,0.9985345602035522
Dataset\Validation\Fake\fake_18585.jpg,1,0.9970786571502686
Dataset\Validation\Fake\fake_18586.jpg,1,0.7354880571365356
Dataset\Validation\Fake\fake_18587.jpg,1,0.23404663801193237
Dataset\Validation\Fake\fake_18588.jpg,1,0.26227080821990967
Dataset\Validation\Fake\fake_18589.jpg,1,0.14532320201396942
Dataset\Validation\Fake\fake_1859.jpg,1,0.9986135959625244
Dataset\Validation\Fake\fake_18590.jpg,1,0.18198376893997192
Dataset\Validation\Fake\fake_18591.jpg,1,0.15932710468769073
Dataset\Validation\Fake\fake_18592.jpg,1,0.1621132642030716
Dataset\Validation\Fake\fake_18593.jpg,1,0.999169111251831
Dataset\Validation\Fake\fake_18594.jpg,1,0.9968660473823547
Dataset\Validation\Fake\fake_18595.jpg,1,0.9571958780288696
Dataset\Validation\Fake\fake_18596.jpg,1,0.8512644171714783
Dataset\Validation\Fake\fake_18597.jpg,1,0.8395775556564331
Dataset\Validation\Fake\fake_18598.jpg,1,0.6764569878578186
Dataset\Validation\Fake\fake_18599.jpg,1,0.8979346752166748
Dataset\Validation\Fake\fake_186.jpg,1,0.9997614026069641
Dataset\Validation\Fake\fake_1860.jpg,1,0.9991602897644043
Dataset\Validation\Fake\fake_18600.jpg,1,0.6820186376571655
Dataset\Validation\Fake\fake_18601.jpg,1,0.8468806147575378
Dataset\Validation\Fake\fake_18602.jpg,1,0.8523306846618652
Dataset\Validation\Fake\fake_18603.jpg,1,0.9830485582351685
Dataset\Validation\Fake\fake_18604.jpg,1,0.96701580286026
Dataset\Validation\Fake\fake_18605.jpg,1,0.21976830065250397
Dataset\Validation\Fake\fake_18606.jpg,1,0.32807207107543945
Dataset\Validation\Fake\fake_18607.jpg,1,0.4471929371356964
Dataset\Validation\Fake\fake_18608.jpg,1,0.47644802927970886
Dataset\Validation\Fake\fake_18609.jpg,1,0.8919851183891296
Dataset\Validation\Fake\fake_1861.jpg,1,0.9997174143791199
Dataset\Validation\Fake\fake_18610.jpg,1,0.8368313312530518
Dataset\Validation\Fake\fake_18611.jpg,1,0.9413134455680847
Dataset\Validation\Fake\fake_18612.jpg,1,0.9971339702606201
Dataset\Validation\Fake\fake_18613.jpg,1,0.9999173879623413
Dataset\Validation\Fake\fake_18614.jpg,1,0.9996464252471924
Dataset\Validation\Fake\fake_18615.jpg,1,0.9928629994392395
Dataset\Validation\Fake\fake_18616.jpg,1,0.999991774559021
Dataset\Validation\Fake\fake_18617.jpg,1,0.5346625447273254
Dataset\Validation\Fake\fake_18618.jpg,1,0.4428504705429077
Dataset\Validation\Fake\fake_18619.jpg,1,0.6742499470710754
Dataset\Validation\Fake\fake_1862.jpg,1,0.9997251629829407
Dataset\Validation\Fake\fake_18620.jpg,1,0.9994090795516968
Dataset\Validation\Fake\fake_18621.jpg,1,0.9999771118164062
Dataset\Validation\Fake\fake_18622.jpg,1,0.9991840720176697
Dataset\Validation\Fake\fake_18623.jpg,1,0.5977571606636047
Dataset\Validation\Fake\fake_18624.jpg,1,0.9793819189071655
Dataset\Validation\Fake\fake_18625.jpg,1,0.9932316541671753
Dataset\Validation\Fake\fake_18626.jpg,1,0.9941565990447998
Dataset\Validation\Fake\fake_18627.jpg,1,0.9626972675323486
Dataset\Validation\Fake\fake_18628.jpg,1,0.8297966122627258
Dataset\Validation\Fake\fake_18629.jpg,1,0.5307194590568542
Dataset\Validation\Fake\fake_1863.jpg,1,0.9938499927520752
Dataset\Validation\Fake\fake_18630.jpg,1,0.7278770208358765
Dataset\Validation\Fake\fake_18631.jpg,1,0.9950320720672607
Dataset\Validation\Fake\fake_18632.jpg,1,0.9678428173065186
Dataset\Validation\Fake\fake_18633.jpg,1,0.9935211539268494
Dataset\Validation\Fake\fake_18634.jpg,1,0.42826080322265625
Dataset\Validation\Fake\fake_18635.jpg,1,0.8868439197540283
Dataset\Validation\Fake\fake_18636.jpg,1,0.4497682452201843
Dataset\Validation\Fake\fake_18637.jpg,1,0.9519158601760864
Dataset\Validation\Fake\fake_18638.jpg,1,0.9971754550933838
Dataset\Validation\Fake\fake_18639.jpg,1,0.5796235203742981
Dataset\Validation\Fake\fake_1864.jpg,1,0.9998001456260681
Dataset\Validation\Fake\fake_18640.jpg,1,0.6134577393531799
Dataset\Validation\Fake\fake_18641.jpg,1,0.9096653461456299
Dataset\Validation\Fake\fake_18642.jpg,1,0.9729166626930237
Dataset\Validation\Fake\fake_18643.jpg,1,0.420210063457489
Dataset\Validation\Fake\fake_18644.jpg,1,0.9999499320983887
Dataset\Validation\Fake\fake_18645.jpg,1,0.9992697834968567
Dataset\Validation\Fake\fake_18646.jpg,1,0.7004178762435913
Dataset\Validation\Fake\fake_18647.jpg,1,0.8594567179679871
Dataset\Validation\Fake\fake_18648.jpg,1,0.8697696924209595
Dataset\Validation\Fake\fake_18649.jpg,1,0.961682140827179
Dataset\Validation\Fake\fake_1865.jpg,1,0.9996274709701538
Dataset\Validation\Fake\fake_18650.jpg,1,0.6151832342147827
Dataset\Validation\Fake\fake_18651.jpg,1,0.931945264339447
Dataset\Validation\Fake\fake_18652.jpg,1,0.6673564910888672
Dataset\Validation\Fake\fake_18653.jpg,1,0.5593894720077515
Dataset\Validation\Fake\fake_18654.jpg,1,0.9998676776885986
Dataset\Validation\Fake\fake_18655.jpg,1,0.9951504468917847
Dataset\Validation\Fake\fake_18656.jpg,1,0.7241029143333435
Dataset\Validation\Fake\fake_18657.jpg,1,0.997569739818573
Dataset\Validation\Fake\fake_18658.jpg,1,0.9937315583229065
Dataset\Validation\Fake\fake_18659.jpg,1,0.9046932458877563
Dataset\Validation\Fake\fake_1866.jpg,1,0.9857453107833862
Dataset\Validation\Fake\fake_18660.jpg,1,0.8669716715812683
Dataset\Validation\Fake\fake_18661.jpg,1,0.8778738379478455
Dataset\Validation\Fake\fake_18662.jpg,1,0.8167473673820496
Dataset\Validation\Fake\fake_18663.jpg,1,0.6329874396324158
Dataset\Validation\Fake\fake_18664.jpg,1,0.9997074007987976
Dataset\Validation\Fake\fake_18665.jpg,1,0.9854778051376343
Dataset\Validation\Fake\fake_18666.jpg,1,0.636178195476532
Dataset\Validation\Fake\fake_18667.jpg,1,0.9988874793052673
Dataset\Validation\Fake\fake_18668.jpg,1,0.9969646334648132
Dataset\Validation\Fake\fake_18669.jpg,1,0.9883296489715576
Dataset\Validation\Fake\fake_1867.jpg,1,0.9989922642707825
Dataset\Validation\Fake\fake_18670.jpg,1,0.9925111532211304
Dataset\Validation\Fake\fake_18671.jpg,1,0.49273648858070374
Dataset\Validation\Fake\fake_18672.jpg,1,0.46475857496261597
Dataset\Validation\Fake\fake_18673.jpg,1,0.9854958653450012
Dataset\Validation\Fake\fake_18674.jpg,1,0.7382925152778625
Dataset\Validation\Fake\fake_18675.jpg,1,0.7939911484718323
Dataset\Validation\Fake\fake_18676.jpg,1,0.5029116272926331
Dataset\Validation\Fake\fake_18677.jpg,1,0.5479223132133484
Dataset\Validation\Fake\fake_18678.jpg,1,0.3659101128578186
Dataset\Validation\Fake\fake_18679.jpg,1,0.998387336730957
Dataset\Validation\Fake\fake_1868.jpg,1,0.9906961917877197
Dataset\Validation\Fake\fake_18680.jpg,1,0.9343296885490417
Dataset\Validation\Fake\fake_18681.jpg,1,0.9993571639060974
Dataset\Validation\Fake\fake_18682.jpg,1,0.9982650876045227
Dataset\Validation\Fake\fake_18683.jpg,1,0.9722903370857239
Dataset\Validation\Fake\fake_18684.jpg,1,0.9833992719650269
Dataset\Validation\Fake\fake_18685.jpg,1,0.9641262292861938
Dataset\Validation\Fake\fake_18686.jpg,1,0.9035658836364746
Dataset\Validation\Fake\fake_18687.jpg,1,0.9994593262672424
Dataset\Validation\Fake\fake_18688.jpg,1,0.9565858244895935
Dataset\Validation\Fake\fake_18689.jpg,1,0.9757421016693115
Dataset\Validation\Fake\fake_1869.jpg,1,0.9247353076934814
Dataset\Validation\Fake\fake_18690.jpg,1,0.9975040555000305
Dataset\Validation\Fake\fake_18691.jpg,1,0.9952025413513184
Dataset\Validation\Fake\fake_18692.jpg,1,0.9694422483444214
Dataset\Validation\Fake\fake_18693.jpg,1,0.8655123710632324
Dataset\Validation\Fake\fake_18694.jpg,1,0.996276319026947
Dataset\Validation\Fake\fake_18695.jpg,1,0.9597543478012085
Dataset\Validation\Fake\fake_18696.jpg,1,0.9296118021011353
Dataset\Validation\Fake\fake_18697.jpg,1,0.6903237700462341
Dataset\Validation\Fake\fake_18698.jpg,1,0.5671236515045166
Dataset\Validation\Fake\fake_18699.jpg,1,0.9601038694381714
Dataset\Validation\Fake\fake_187.jpg,1,0.9981281161308289
Dataset\Validation\Fake\fake_1870.jpg,1,0.9999867677688599
Dataset\Validation\Fake\fake_18700.jpg,1,0.9335375428199768
Dataset\Validation\Fake\fake_18701.jpg,1,0.9841275811195374
Dataset\Validation\Fake\fake_18702.jpg,1,0.9665437340736389
Dataset\Validation\Fake\fake_18703.jpg,1,0.9748188853263855
Dataset\Validation\Fake\fake_18704.jpg,1,0.983572781085968
Dataset\Validation\Fake\fake_18705.jpg,1,0.9879447221755981
Dataset\Validation\Fake\fake_18706.jpg,1,0.98311448097229
Dataset\Validation\Fake\fake_18707.jpg,1,0.752372145652771
Dataset\Validation\Fake\fake_18708.jpg,1,0.9976027607917786
Dataset\Validation\Fake\fake_18709.jpg,1,0.9585664868354797
Dataset\Validation\Fake\fake_1871.jpg,1,0.9997735619544983
Dataset\Validation\Fake\fake_18710.jpg,1,0.3555636703968048
Dataset\Validation\Fake\fake_18711.jpg,1,0.4611080288887024
Dataset\Validation\Fake\fake_18712.jpg,1,0.9093486070632935
Dataset\Validation\Fake\fake_18713.jpg,1,0.7568240761756897
Dataset\Validation\Fake\fake_18714.jpg,1,0.9625059366226196
Dataset\Validation\Fake\fake_18715.jpg,1,0.900516927242279
Dataset\Validation\Fake\fake_18716.jpg,1,0.8325503468513489
Dataset\Validation\Fake\fake_18717.jpg,1,0.4318990707397461
Dataset\Validation\Fake\fake_18718.jpg,1,0.9933996200561523
Dataset\Validation\Fake\fake_18719.jpg,1,0.34786319732666016
Dataset\Validation\Fake\fake_1872.jpg,1,0.9856386780738831
Dataset\Validation\Fake\fake_18720.jpg,1,0.6675184369087219
Dataset\Validation\Fake\fake_18721.jpg,1,0.6319223642349243
Dataset\Validation\Fake\fake_18722.jpg,1,0.5653937458992004
Dataset\Validation\Fake\fake_18723.jpg,1,0.9972412586212158
Dataset\Validation\Fake\fake_18724.jpg,1,0.9965903759002686
Dataset\Validation\Fake\fake_18725.jpg,1,0.9994732737541199
Dataset\Validation\Fake\fake_18726.jpg,1,0.9742685556411743
Dataset\Validation\Fake\fake_18727.jpg,1,0.9996893405914307
Dataset\Validation\Fake\fake_18728.jpg,1,0.4494280219078064
Dataset\Validation\Fake\fake_18729.jpg,1,0.5291101932525635
Dataset\Validation\Fake\fake_1873.jpg,1,0.9908924102783203
Dataset\Validation\Fake\fake_18730.jpg,1,0.5218469500541687
Dataset\Validation\Fake\fake_18731.jpg,1,0.5803881287574768
Dataset\Validation\Fake\fake_18732.jpg,1,0.5159922242164612
Dataset\Validation\Fake\fake_18733.jpg,1,0.2931281328201294
Dataset\Validation\Fake\fake_18734.jpg,1,0.532220721244812
Dataset\Validation\Fake\fake_18735.jpg,1,0.9575316309928894
Dataset\Validation\Fake\fake_18736.jpg,1,0.9995599389076233
Dataset\Validation\Fake\fake_18737.jpg,1,0.9598544836044312
Dataset\Validation\Fake\fake_18738.jpg,1,0.7999574542045593
Dataset\Validation\Fake\fake_18739.jpg,1,0.8365516066551208
Dataset\Validation\Fake\fake_1874.jpg,1,0.9997830986976624
Dataset\Validation\Fake\fake_18740.jpg,1,0.5084682106971741
Dataset\Validation\Fake\fake_18741.jpg,1,0.9444068670272827
Dataset\Validation\Fake\fake_18742.jpg,1,0.8938744068145752
Dataset\Validation\Fake\fake_18743.jpg,1,0.7086637020111084
Dataset\Validation\Fake\fake_18744.jpg,1,0.8612639307975769
Dataset\Validation\Fake\fake_18745.jpg,1,0.9210124611854553
Dataset\Validation\Fake\fake_18746.jpg,1,0.6500572562217712
Dataset\Validation\Fake\fake_18747.jpg,1,0.8077936172485352
Dataset\Validation\Fake\fake_18748.jpg,1,0.7754066586494446
Dataset\Validation\Fake\fake_18749.jpg,1,0.4541364014148712
Dataset\Validation\Fake\fake_1875.jpg,1,0.9995719790458679
Dataset\Validation\Fake\fake_18750.jpg,1,0.468403160572052
Dataset\Validation\Fake\fake_18751.jpg,1,0.6016650199890137
Dataset\Validation\Fake\fake_18752.jpg,1,0.9996525049209595
Dataset\Validation\Fake\fake_18753.jpg,1,0.5545432567596436
Dataset\Validation\Fake\fake_18754.jpg,1,0.7600858807563782
Dataset\Validation\Fake\fake_18755.jpg,1,0.5602030754089355
Dataset\Validation\Fake\fake_18756.jpg,1,0.23210717737674713
Dataset\Validation\Fake\fake_18757.jpg,1,0.9549978971481323
Dataset\Validation\Fake\fake_18758.jpg,1,0.9999747276306152
Dataset\Validation\Fake\fake_18759.jpg,1,0.9189227819442749
Dataset\Validation\Fake\fake_1876.jpg,1,0.9945935606956482
Dataset\Validation\Fake\fake_18760.jpg,1,0.9775997996330261
Dataset\Validation\Fake\fake_18761.jpg,1,0.8884839415550232
Dataset\Validation\Fake\fake_18762.jpg,1,0.992145836353302
Dataset\Validation\Fake\fake_18763.jpg,1,0.4200878441333771
Dataset\Validation\Fake\fake_18764.jpg,1,0.355464905500412
Dataset\Validation\Fake\fake_18765.jpg,1,0.27750155329704285
Dataset\Validation\Fake\fake_18766.jpg,1,0.9999971389770508
Dataset\Validation\Fake\fake_18767.jpg,1,0.9999241828918457
Dataset\Validation\Fake\fake_18768.jpg,1,0.4485059678554535
Dataset\Validation\Fake\fake_18769.jpg,1,0.4800683557987213
Dataset\Validation\Fake\fake_1877.jpg,1,0.9999734163284302
Dataset\Validation\Fake\fake_18770.jpg,1,0.19390751421451569
Dataset\Validation\Fake\fake_18771.jpg,1,0.9763085246086121
Dataset\Validation\Fake\fake_18772.jpg,1,0.9030066728591919
Dataset\Validation\Fake\fake_18773.jpg,1,0.9330362677574158
Dataset\Validation\Fake\fake_18774.jpg,1,0.9725705981254578
Dataset\Validation\Fake\fake_18775.jpg,1,0.9756861329078674
Dataset\Validation\Fake\fake_18776.jpg,1,0.9175258874893188
Dataset\Validation\Fake\fake_18777.jpg,1,0.40919339656829834
Dataset\Validation\Fake\fake_18778.jpg,1,0.1981358826160431
Dataset\Validation\Fake\fake_18779.jpg,1,0.4389849901199341
Dataset\Validation\Fake\fake_1878.jpg,1,0.9986850619316101
Dataset\Validation\Fake\fake_18780.jpg,1,0.35466739535331726
Dataset\Validation\Fake\fake_18781.jpg,1,0.9996651411056519
Dataset\Validation\Fake\fake_18782.jpg,1,0.999906063079834
Dataset\Validation\Fake\fake_18783.jpg,1,0.9881615042686462
Dataset\Validation\Fake\fake_18784.jpg,1,0.9001935124397278
Dataset\Validation\Fake\fake_18785.jpg,1,0.0009491863311268389
Dataset\Validation\Fake\fake_18786.jpg,1,0.034938327968120575
Dataset\Validation\Fake\fake_18787.jpg,1,0.1669950783252716
Dataset\Validation\Fake\fake_18788.jpg,1,0.6243425607681274
Dataset\Validation\Fake\fake_18789.jpg,1,0.7349881529808044
Dataset\Validation\Fake\fake_1879.jpg,1,0.9998173117637634
Dataset\Validation\Fake\fake_18790.jpg,1,0.6587600708007812
Dataset\Validation\Fake\fake_18791.jpg,1,0.5965045094490051
Dataset\Validation\Fake\fake_18792.jpg,1,0.48270633816719055
Dataset\Validation\Fake\fake_18793.jpg,1,0.8325382471084595
Dataset\Validation\Fake\fake_18794.jpg,1,0.9275346994400024
Dataset\Validation\Fake\fake_18795.jpg,1,0.9091824293136597
Dataset\Validation\Fake\fake_18796.jpg,1,0.5482164621353149
Dataset\Validation\Fake\fake_18797.jpg,1,0.4810936152935028
Dataset\Validation\Fake\fake_18798.jpg,1,0.5716279149055481
Dataset\Validation\Fake\fake_18799.jpg,1,0.9960034489631653
Dataset\Validation\Fake\fake_188.jpg,1,0.9880991578102112
Dataset\Validation\Fake\fake_1880.jpg,1,0.9642426371574402
Dataset\Validation\Fake\fake_18800.jpg,1,0.45463013648986816
Dataset\Validation\Fake\fake_18801.jpg,1,0.5633725523948669
Dataset\Validation\Fake\fake_18802.jpg,1,0.44523024559020996
Dataset\Validation\Fake\fake_18803.jpg,1,0.8323028087615967
Dataset\Validation\Fake\fake_18804.jpg,1,0.9988865256309509
Dataset\Validation\Fake\fake_18805.jpg,1,0.9986959099769592
Dataset\Validation\Fake\fake_18806.jpg,1,0.9893312454223633
Dataset\Validation\Fake\fake_18807.jpg,1,0.5644913911819458
Dataset\Validation\Fake\fake_18808.jpg,1,0.8625498414039612
Dataset\Validation\Fake\fake_18809.jpg,1,0.9822455644607544
Dataset\Validation\Fake\fake_1881.jpg,1,0.9993830919265747
Dataset\Validation\Fake\fake_18810.jpg,1,0.9674943089485168
Dataset\Validation\Fake\fake_18811.jpg,1,0.3107186555862427
Dataset\Validation\Fake\fake_18812.jpg,1,0.9985160231590271
Dataset\Validation\Fake\fake_18813.jpg,1,0.9841363430023193
Dataset\Validation\Fake\fake_18814.jpg,1,0.9946382641792297
Dataset\Validation\Fake\fake_18815.jpg,1,0.4242345094680786
Dataset\Validation\Fake\fake_18816.jpg,1,0.3793582022190094
Dataset\Validation\Fake\fake_18817.jpg,1,0.5872396230697632
Dataset\Validation\Fake\fake_18818.jpg,1,0.2443961352109909
Dataset\Validation\Fake\fake_18819.jpg,1,0.24499553442001343
Dataset\Validation\Fake\fake_1882.jpg,1,0.999948263168335
Dataset\Validation\Fake\fake_18820.jpg,1,0.4423848092556
Dataset\Validation\Fake\fake_18821.jpg,1,0.9945483803749084
Dataset\Validation\Fake\fake_18822.jpg,1,0.36440762877464294
Dataset\Validation\Fake\fake_18823.jpg,1,0.9276936650276184
Dataset\Validation\Fake\fake_18824.jpg,1,0.5941578149795532
Dataset\Validation\Fake\fake_18825.jpg,1,0.27792856097221375
Dataset\Validation\Fake\fake_18826.jpg,1,0.25744009017944336
Dataset\Validation\Fake\fake_18827.jpg,1,0.36047425866127014
Dataset\Validation\Fake\fake_18828.jpg,1,0.8672016263008118
Dataset\Validation\Fake\fake_18829.jpg,1,0.9998970031738281
Dataset\Validation\Fake\fake_1883.jpg,1,0.9838809370994568
Dataset\Validation\Fake\fake_18830.jpg,1,0.9997615218162537
Dataset\Validation\Fake\fake_18831.jpg,1,0.20864322781562805
Dataset\Validation\Fake\fake_18832.jpg,1,0.6430206298828125
Dataset\Validation\Fake\fake_18833.jpg,1,0.9956339001655579
Dataset\Validation\Fake\fake_18834.jpg,1,0.4165489971637726
Dataset\Validation\Fake\fake_18835.jpg,1,0.9948969483375549
Dataset\Validation\Fake\fake_18836.jpg,1,0.9999827146530151
Dataset\Validation\Fake\fake_18837.jpg,1,0.2220170944929123
Dataset\Validation\Fake\fake_18838.jpg,1,0.999946117401123
Dataset\Validation\Fake\fake_18839.jpg,1,0.9894030094146729
Dataset\Validation\Fake\fake_1884.jpg,1,0.9976243376731873
Dataset\Validation\Fake\fake_18840.jpg,1,0.6215862035751343
Dataset\Validation\Fake\fake_18841.jpg,1,0.34461838006973267
Dataset\Validation\Fake\fake_18842.jpg,1,0.22707499563694
Dataset\Validation\Fake\fake_18843.jpg,1,0.9167619943618774
Dataset\Validation\Fake\fake_18844.jpg,1,0.8516671657562256
Dataset\Validation\Fake\fake_18845.jpg,1,0.7073917388916016
Dataset\Validation\Fake\fake_18846.jpg,1,0.7038744688034058
Dataset\Validation\Fake\fake_18847.jpg,1,0.9017695188522339
Dataset\Validation\Fake\fake_18848.jpg,1,0.9853222370147705
Dataset\Validation\Fake\fake_18849.jpg,1,0.4140387177467346
Dataset\Validation\Fake\fake_1885.jpg,1,0.9999094009399414
Dataset\Validation\Fake\fake_18850.jpg,1,0.4963153600692749
Dataset\Validation\Fake\fake_18851.jpg,1,0.8152549862861633
Dataset\Validation\Fake\fake_18852.jpg,1,0.6577661037445068
Dataset\Validation\Fake\fake_18853.jpg,1,0.5800094604492188
Dataset\Validation\Fake\fake_18854.jpg,1,0.42495739459991455
Dataset\Validation\Fake\fake_18855.jpg,1,0.7068302631378174
Dataset\Validation\Fake\fake_18856.jpg,1,0.6905584335327148
Dataset\Validation\Fake\fake_18857.jpg,1,0.9983915686607361
Dataset\Validation\Fake\fake_18858.jpg,1,0.8747382760047913
Dataset\Validation\Fake\fake_18859.jpg,1,0.9579614400863647
Dataset\Validation\Fake\fake_1886.jpg,1,0.9993786811828613
Dataset\Validation\Fake\fake_18860.jpg,1,0.8775065541267395
Dataset\Validation\Fake\fake_18861.jpg,1,0.8135207891464233
Dataset\Validation\Fake\fake_18862.jpg,1,0.9939150214195251
Dataset\Validation\Fake\fake_18863.jpg,1,0.9199815392494202
Dataset\Validation\Fake\fake_18864.jpg,1,0.9503371715545654
Dataset\Validation\Fake\fake_18865.jpg,1,0.9958908557891846
Dataset\Validation\Fake\fake_18866.jpg,1,0.9107642769813538
Dataset\Validation\Fake\fake_18867.jpg,1,0.5520448684692383
Dataset\Validation\Fake\fake_18868.jpg,1,0.9475437998771667
Dataset\Validation\Fake\fake_18869.jpg,1,0.9656693935394287
Dataset\Validation\Fake\fake_1887.jpg,1,0.9999877214431763
Dataset\Validation\Fake\fake_18870.jpg,1,0.9903584122657776
Dataset\Validation\Fake\fake_18871.jpg,1,0.9923058152198792
Dataset\Validation\Fake\fake_18872.jpg,1,0.9983660578727722
Dataset\Validation\Fake\fake_18873.jpg,1,0.8472093939781189
Dataset\Validation\Fake\fake_18874.jpg,1,0.5361307859420776
Dataset\Validation\Fake\fake_18875.jpg,1,0.6789630055427551
Dataset\Validation\Fake\fake_18876.jpg,1,0.9854802489280701
Dataset\Validation\Fake\fake_18877.jpg,1,0.9737240076065063
Dataset\Validation\Fake\fake_18878.jpg,1,0.7009129524230957
Dataset\Validation\Fake\fake_18879.jpg,1,0.1395253986120224
Dataset\Validation\Fake\fake_1888.jpg,1,0.9734546542167664
Dataset\Validation\Fake\fake_18880.jpg,1,0.41425731778144836
Dataset\Validation\Fake\fake_18881.jpg,1,0.5558807253837585
Dataset\Validation\Fake\fake_18882.jpg,1,0.8487586975097656
Dataset\Validation\Fake\fake_18883.jpg,1,0.9173654317855835
Dataset\Validation\Fake\fake_18884.jpg,1,0.9222171306610107
Dataset\Validation\Fake\fake_18885.jpg,1,0.5015642642974854
Dataset\Validation\Fake\fake_18886.jpg,1,0.6591918468475342
Dataset\Validation\Fake\fake_18887.jpg,1,0.8708269596099854
Dataset\Validation\Fake\fake_18888.jpg,1,0.9368284344673157
Dataset\Validation\Fake\fake_18889.jpg,1,0.9217710494995117
Dataset\Validation\Fake\fake_1889.jpg,1,0.8399530649185181
Dataset\Validation\Fake\fake_18890.jpg,1,0.9999567270278931
Dataset\Validation\Fake\fake_18891.jpg,1,0.8926593065261841
Dataset\Validation\Fake\fake_18892.jpg,1,0.6730243563652039
Dataset\Validation\Fake\fake_18893.jpg,1,0.7727159857749939
Dataset\Validation\Fake\fake_18894.jpg,1,0.7034617066383362
Dataset\Validation\Fake\fake_18895.jpg,1,0.7512784600257874
Dataset\Validation\Fake\fake_18896.jpg,1,0.603264331817627
Dataset\Validation\Fake\fake_18897.jpg,1,0.7403294444084167
Dataset\Validation\Fake\fake_18898.jpg,1,0.44344282150268555
Dataset\Validation\Fake\fake_18899.jpg,1,0.45383569598197937
Dataset\Validation\Fake\fake_189.jpg,1,0.9670246243476868
Dataset\Validation\Fake\fake_1890.jpg,1,0.9048938155174255
Dataset\Validation\Fake\fake_18900.jpg,1,0.4562952220439911
Dataset\Validation\Fake\fake_18901.jpg,1,0.7250730395317078
Dataset\Validation\Fake\fake_18902.jpg,1,0.3134320080280304
Dataset\Validation\Fake\fake_18903.jpg,1,0.9305790662765503
Dataset\Validation\Fake\fake_18904.jpg,1,0.9215893149375916
Dataset\Validation\Fake\fake_18905.jpg,1,0.9102434515953064
Dataset\Validation\Fake\fake_18906.jpg,1,0.9834976196289062
Dataset\Validation\Fake\fake_18907.jpg,1,0.9750367999076843
Dataset\Validation\Fake\fake_18908.jpg,1,0.6046228408813477
Dataset\Validation\Fake\fake_18909.jpg,1,0.40092629194259644
Dataset\Validation\Fake\fake_1891.jpg,1,0.9132264852523804
Dataset\Validation\Fake\fake_18910.jpg,1,0.9999896287918091
Dataset\Validation\Fake\fake_18911.jpg,1,0.999921441078186
Dataset\Validation\Fake\fake_18912.jpg,1,0.6526256799697876
Dataset\Validation\Fake\fake_18913.jpg,1,0.772075355052948
Dataset\Validation\Fake\fake_18914.jpg,1,0.8997941613197327
Dataset\Validation\Fake\fake_18915.jpg,1,0.5761482119560242
Dataset\Validation\Fake\fake_18916.jpg,1,0.5370573997497559
Dataset\Validation\Fake\fake_18917.jpg,1,0.9961414933204651
Dataset\Validation\Fake\fake_18918.jpg,1,0.5125674605369568
Dataset\Validation\Fake\fake_18919.jpg,1,0.9944905042648315
Dataset\Validation\Fake\fake_1892.jpg,1,0.9898772835731506
Dataset\Validation\Fake\fake_18920.jpg,1,0.9968518614768982
Dataset\Validation\Fake\fake_18921.jpg,1,0.6333375573158264
Dataset\Validation\Fake\fake_18922.jpg,1,0.9996460676193237
Dataset\Validation\Fake\fake_18923.jpg,1,0.7051113247871399
Dataset\Validation\Fake\fake_18924.jpg,1,0.8084781765937805
Dataset\Validation\Fake\fake_18925.jpg,1,0.8371450901031494
Dataset\Validation\Fake\fake_18926.jpg,1,0.23179002106189728
Dataset\Validation\Fake\fake_18927.jpg,1,0.21293143928050995
Dataset\Validation\Fake\fake_18928.jpg,1,0.9825260639190674
Dataset\Validation\Fake\fake_18929.jpg,1,0.9575060606002808
Dataset\Validation\Fake\fake_1893.jpg,1,0.9808300733566284
Dataset\Validation\Fake\fake_18930.jpg,1,0.9227585792541504
Dataset\Validation\Fake\fake_18931.jpg,1,0.9986007809638977
Dataset\Validation\Fake\fake_18932.jpg,1,0.9967380166053772
Dataset\Validation\Fake\fake_18933.jpg,1,0.6703993678092957
Dataset\Validation\Fake\fake_18934.jpg,1,0.8505662679672241
Dataset\Validation\Fake\fake_18935.jpg,1,0.8332622051239014
Dataset\Validation\Fake\fake_18936.jpg,1,0.6577428579330444
Dataset\Validation\Fake\fake_18937.jpg,1,0.6530051231384277
Dataset\Validation\Fake\fake_18938.jpg,1,0.5912125706672668
Dataset\Validation\Fake\fake_18939.jpg,1,0.945259153842926
Dataset\Validation\Fake\fake_1894.jpg,1,0.9999105930328369
Dataset\Validation\Fake\fake_18940.jpg,1,0.5704815983772278
Dataset\Validation\Fake\fake_18941.jpg,1,0.6569019556045532
Dataset\Validation\Fake\fake_18942.jpg,1,0.9999933242797852
Dataset\Validation\Fake\fake_18943.jpg,1,0.9999959468841553
Dataset\Validation\Fake\fake_18944.jpg,1,0.9154209494590759
Dataset\Validation\Fake\fake_18945.jpg,1,0.3992602527141571
Dataset\Validation\Fake\fake_18946.jpg,1,0.13864164054393768
Dataset\Validation\Fake\fake_18947.jpg,1,0.7672305703163147
Dataset\Validation\Fake\fake_18948.jpg,1,0.9514899849891663
